paper_id,year,title,abstract,extracted_concepts,n_concepts,missed_concepts_AUTHOR,wrong_concepts_AUTHOR,notes_AUTHOR
https://openalex.org/W4214565790,2022,Generalizing the Information Systems Artifact,"suppose that a successful information systems (is) artifact is created by a scholar for use in a research study or by a practitioner for use in an organization; how may the is artifact be replicated in, or generalized to, another setting? the overall utility of the is artifact depends on a way to generalize it. to provide such a way, we engage in three things. first, we distinguish an information systems artifact from its better known sibling, the information technology artifact, by noting that the former includes three mutually supportive subsystems: the technology artifact, the social artifact, and the information artifact, where all three need to be designed and developed for the generalized is artifact to be successful. second, we devise a procedure to generalize the is artifact based on a thorough examination of, and analogy to, generalizing scientific theory. third, we provide a real world illustration, involving the generalization of an is artifact from one setting (the “computer on a stick” for educational purposes in haiti) to another setting (the “continuing medical education on a stick” in nepal). the generalization procedure can facilitate the production of working design science artifacts in more than just the original setting.",design artifacts | generalization | information systems artifact | information technology artifact | theory,5,,,
https://openalex.org/W2072146519,1986,Gresham's Law or Gresham's Fallacy?,"greshams law often takes two forms: the rule that bad money drives out good money and a qualified version of that rule that requires a fixed exchange rate between the two monies. yet history contradicts both of these forms. in fact, the exchange rate has never been fixed, and we doubt it ever could be. we propose a new version of the law that is more feasible and more consistent with the evidence. it requires a fixed transaction cost of using currencies at nonparprices for the rule to apply. then denomination determines the fate of good money.",Gresham's Law | bad money drives out good money | denomination | fixed exchange rate | fixed transaction costs | new Gresham's Law,6,,,
https://openalex.org/W2791427287,2018,Explaining the effect of rapid internationalization on horizontal foreign divestment in the retail sector: An extended Penrosean perspective,we adopt a penrosean perspective to study the effect of rapid international expansion on the subsequent divestment of international operations. we draw on regional strategy theory and differentiate penrosean managerial resources by their geographical fungibility to argue that the effect of rapid international expansion on the divestment of international operations varies with the regional patterns of firms’ international expansion and international experience. we test our hypotheses using two stage least squares (2sls) estimation on data that capture the international expansion and divestment of retailers over the period 2003–2012.,data | international expansion | of international operations divestment | penrosean managerial resources | penrosean perspective | regional strategy | two stage least squares,7,,,
https://openalex.org/W4214838146,2022,De Facto Bank Bailouts,"abstract the u.s. government uses its voting power to direct imf loans to countries where u.s. banks are exposed to sovereign default (a de facto bailout). this effect is stronger in years when the costs of direct bailouts are higher and is also found among major european imf members. we find that de facto bailouts reduce government incentives to default and that u.s. congressional voting on imf funding is consistent with a private interest view of government. overall, we identify an alternative mechanism through which governments can backstop the losses of large multinational banks.",de facto bailout | government incentive | imf loan | multinational bank | private interest | sovereign default,6,,,
https://openalex.org/W3145064279,2009,Community Learning in Information Technology Innovation1,"in striving to learn about an information technology innovation, organizations draw on knowledge resources available in the community of diverse interests that convenes around that innovation. but even as such organizations learn about the innovation, so too does the larger community. community learning takes place as its members reflect upon their learning and contribute their experiences, observations, and insights to the community’s on going discourse on the innovation. community learning and organizational learning thus build upon one another in a reciprocal cycle over time, as the stock of interpretations, adoption rationales, implementation strategies, and utilization patterns is expanded and refined. we advance an overall model of this learning cycle, drawing on two community level theories (management fashion and organizing vision), both of which complement the dominant emphases of the literature on it innovation and learning. relative to this cycle, we then empirically examine, in particular, the dependence of community learning on organizational learning. sampling the public discourse on enterprise resource planning (erp) over a 14 year period, we explore how different kinds of organizational actors can play different roles, at different times, in contributing different types of knowledge to an innovation’s public discourse. the evidence suggests that research analysts and technology vendors took leadership early on in articulating the “know what” (interpretation) and “know why” (rationales) for erp, while later on adopters came to dominate the discourse as its focus shifted to the “know how” (strategies and capabilities). we conclude by identifying opportunities for further inquiry on and strategic management of community learning and its interactions with organizational learning.",community learning | community level theories | organizational learning | public discourse | research analysts and technology vendors | research opportunities,6,,,
https://openalex.org/W7136726622,1978,Leading Accounting Departments Revisited.,"abstract abstract: this paper adjusts rankings of leading accounting departments presented by bazley and nikolai in the july, 1975 the accounting review. adjusted rankings reflect (a) differences in perceived quality of journals and (b) differences in sizes of accounting faculties. the conclusion is that, while differences in perceived journal quality have little effect on bazley and nikolais rankings, adjustment for faculty size does.",faculty size | perceived journal quality | ranking,3,,,
https://openalex.org/W1530624724,1992,The Impact of Data Integration on the Costs and Benefits of Information Systems,"for many organizations, the ability to make coordinated, organization wide responses to today’s business problems is thwarted by the lack of data integration or commonly defined data elements and codes across different information systems. though many researchers and practitioners have implicitly assumed that data integration always results in net benefits to an organization, this article questions that view. based on theories of organizational information processing, a model of the impact of data integration is developed that includes gains in organization wide coordination and organization wide decision making, as well as losses in local autonomy and flexibility, and changes in system design and implementation costs. the importance of each of these impacts is defended by theoretical arguments and illustrated by case examples. this model suggests that the benefits of data integration will outweigh costs only under certain situations, and probably not for all the data the organization uses. therefore, mis researchers and practitioners should consider the need for better conceptualization and methods for implementing “partial integration” in organizations.",data integration | local autonomy | organization wide coordination | partial integration | system design and implementation costs,5,,,
https://openalex.org/W2072590103,1988,Some tests of international equity integration,"This paper provides tests of international equity market integration. The tests use a simple version of the consumption-based asset pricing model which predicts there is an asset pricing line for each country that relates a representative individual's expected real return on each asset to the covariance of this return with growth in the individual's real consumption. Using monthly data from January 1960 to December 1985, tests provide little evidence against the joint hypothesis that equity markets are integrated internationally and that the asset pricing model holds.",consumption capital asset pricing model | equity market integration | international equity market integration,3,,,
https://openalex.org/W3122505707,2017,Parents’ Use of Subsidiaries to “Push Down” Earnings Management: Evidence from Italy,"abstract we find evidence consistent with italian nonlisted subsidiaries engaging in accrual and real earnings management, so that their listed parents can meet or beat benchmarks. thus, the parent firm drives the earnings management of the subsidiaries. we identify parents that are more likely to have managed earnings as the ones that avoid a small loss or meet or beat analyst forecast by a few cents. cross‐sectional analysis reveals that big 4 auditors mitigate accrual earnings management at the subsidiary level and that family‐owned firms use earnings management through nonlisted subsidiaries mainly to avoid reporting losses. finally, we find that parent firms communicate earnings management strategies to their subsidiaries using board proximity. our evidence shows that business groups manage earnings differently from single firms, pushing earnings management down to subsidiaries. it also supports the monitoring role of big 4 auditors in a business group setting and contributes to understanding financial reporting decisions in family‐owned firms.",big 4 auditors | business groups | earnings management | financial reporting decisions | of big 4 auditors monitoring role | parents,6,,,
https://openalex.org/W2531917525,2016,An Empirical Test of the Relational View in the Context of Corporate Venture Capital,"research summary this study focuses on dyer and singhs (1998) relational view in the context of corporate venture capital (cvc) investors and their portfolio companies, who mutually strive for interorganizational rent generation. aiming to better understand this relational rent‐generation process, our article entirely operationalizes and refines dyer and singhs (1998) model. while our findings attest strong explanatory power to the original model in the context of cvc investment relationships, they suggest the existence of additional relationships between the constructs of the relational view. specifically, we identified relation‐specific assets as well as knowledge‐sharing routines as mediators between complementary resources and capabilities and relational rent. managerial summary in this article, the relational view as an existing theory on interorganizational relationships is applied and tested using quantitative data in the context of corporate venture capital (cvc) investments. our analysis confirms that relation‐specific assets and knowledge‐sharing routines, as well as complementary resources and capabilities, lead to relational rent. this is supernormal profit creation for both cvc investors and portfolio companies. the relationships are, however, not as straightforward as the original theory suggests, with complementary resources and capabilities being antecedents for knowledge‐sharing routines and relation‐specific assets which, subsequently, lead to the desired rent. counterintuitively, informal self‐enforcing governance mechanisms (trust) appear to foster relationship satisfaction, but not necessarily create relational rent or immediate tangible benefits. copyright © 2016 strategic management society",complementary resources and capabilities | informal self‐enforcing trust | knowledge sharing routines | relational assets | relational rent | relational view,6,,,
https://openalex.org/W2064444218,1988,Responses to externally induced innovation: Their effects on organizational performance,"abstract innovation may be externally induced; that is, an external threat or challenge such as the accident at the three mile island (tml) nuclear power plant sets the stage for outside parties such as the nuclear regulatory commission (nrc) to propose that new practices be adopted. managers then must make choices about how their organizations will respond. this study shows how prior performance can affect organizational responses and how these responses in turn can affect subsequent performance. vicious cycles are shown to exist in which poorly performing organizations respond with rule‐bound behavior, a response which only perpetuates their poor performance. better‐performing organizations, on the other hand, retain their autonomy, a response which reinforces their strong performance.",autonomy | better‐performing performance | externally induced innovation | organizational performance | organizational responses | poor performance | prior performance | rule bound manner | strong performance | subsequent performance | vicious cycle,11,,,
https://openalex.org/W2509837120,2015,Are we on the same page? The performance effects of congruence between supervisor and group trust.,"taking a multiple stakeholder perspective, we examined the effects of supervisor work group trust congruence on groupstask and contextual performance using a polynomial regression and response surface analytical framework. we expected motivation experienced by work groups to mediate the positive influence of trust congruence on performance. although hypothesized congruence effects on performance were more strongly supported for affective rather than for cognitive trust, we found significant indirect effects on performance (via work group motivation) for both types of trust. we discuss the performance effects of trust congruence and incongruence between supervisors and work groups, as well as implications for practice and future research.",affective trust | cognitive trust | supervisor work group trust | trust,4,,,
https://openalex.org/W2128534131,1991,Joint Optimal Planning of Industrial Cogeneration and Conventional Electricity Systems,this study presents a model that integrates the supply planning of potential cogenerating industries with that of the host electric utility suppliers. it provides a tool for electric utilities and potential cogenerators to analyze the effect of cogeneration on their energy supply plans. the model can analyze how much the potential benefits of cogeneration might be and how the benefits might be distributed among the participating industries.,benefits | cogeneration | energy supply plans | potential cogeneration,4,,,
https://openalex.org/W2118588710,2007,Myopic Marketing Management: Evidence of the Phenomenon and Its Long-Term Performance Consequences in the SEO Context,"managers often have incentives to artificially inflate current term earnings by cutting marketing expenditures, even if it comes at the expense of long term profits. because investors rely on current term accounting measures to form expectations of future term profits, inflating current term results can lead to enhanced current term stock price. we present evidence that some firms engage in this type of “myopic marketing management” at the time of a seasoned equity offering (seo). in particular, a greater proportion of firms than is typical report earnings higher than normal and marketing expenditures lower than normal at the time of their seo. although they realize that firms might be undertaking strategies to artificially inflate current term earnings, the financial markets are not adequately identifying and properly valuing the firms doing so. our results indicate that myopic firms are able to temporarily inflate their stock market valuation, but in the long run, as the consequences of cutting marketing spending become manifest, they have inferior stock market performance. we propose some actions that might reduce the incentives for myopic behavior.",current term accounting measures | current term earnings | financial markets | long run | market valuation | marketing spending | myopic behavior | myopic marketing management | stock price,9,,,
