pair_id,label_A,context_A,label_B,context_B,same_concept_AUTHOR,notes_AUTHOR
HE2_0321,dividends,abstract we examine whether dividends serve as substitutes or complements to accounting information in firm valuation.,dividend amount,"in a variety of tests, marginal price drop is not significantly different from the dividend amount.",,
HE2_0235,pricing effects,we study the pricing effects of dividend and earnings announcements by taking advantage of the unique setting in japan where managers simultaneously announce the current years dividends and earnings as well as forecasts of next years dividends and earnings.,price impact,"cross market arbitrage links the cds and bond market via the basis trade, compressing the negative cds bond basis and reducing price impact in the bond market.",,
HE2_0067,human resource management,the effects on research and practice of unifying hrm and ci are also discussed.,resource management,"components of the resource management model include structuring the resource portfolio; bundling resources to build capabilities; and leveraging capabilities to provide value to customers, gain a competitive advantage, and create wealth for owners.",,
HE2_0011,contract,this reduction is used to obtain several properties of the contract.,contractual contract,we develop a model in which the parties to a joint production project have a choice of specifying contractual performance in terms of actions or deliverables.,,
HE2_0339,activity of daily living,results and a case study demonstrate that our framework can recognize adls at different levels more accurately.,activity of daily living,the activity of daily living (adl) approach is a common means to monitor disease progression and the ability of these individuals to care for themselves.,,
HE2_0171,issuing firms,the results of additional analysis suggest that issuing firms located in more liberal circuits are more likely to become targets of lawsuits after their ipos and that these lawsuits are less likely to be dismissed by the courts and result in larger settlements,issuing firms,These findings suggest that the stock market temporarily overvalues issuing firms and is subsequently disappointed by predictable declines in earnings caused by earnings management.,,
HE2_0034,determinants of ethical decisions,The results generally indicate that marketing professionals are different from consumers with respect to some of the determinants of ethical decisions investigated.,ethical decision factors,"The article also tries to put the results into a comparative perspective by taking into account other studies on ethical decision factors conducted with, e.g.",,
HE2_0100,performance-related questions,"we find performance‐related questions tend to be associated with non‐answers, and this association is weaker when performance news is favorable.",performance,"Finally, we examine the economic outcomes of culture at the firm level, focusing primarily on performance, efficiency, risk-taking, and valuation measures.",,
HE2_0075,salary impact,"we estimate the individual salary impact for each of the four top tier journals in marketing, finding that the biggest impact on salary comes from publishing in marketing science.",salary,"the present research seeks to shed light on these questions and is predicated on a data set that consists of the research, teaching, and service outcomes, along with salary, for a full census of operations management faculty at 22 public universities (227 facu",,
HE2_0032,collaborative research,"it includes activities such as collaborative research with industry, contract research, consulting and informal ties.",research collaboration,"Abstract
                  This paper investigates the governance design problem of a large company that wants to engage a small and cashless firm into a research collaboration.",,
HE2_0126,community members,"across these configurations, we reveal transferable mechanisms helping cbes to engage community members ( opportunity and community anchoring ) and handle the absence of a supportive condition (circumventing and compensating).",community members,"third, we find that community members located in the core of their network community can benefit more from membership dynamics and prior community affiliations than those on its periphery.",,
HE2_0150,turnover,Turnover in stocks headquartered in an outage area with 0.5% of U.S.,share turnover,"in this setting, differences in the bid‐ask spread and share turnover between ias and u.s.",,
HE2_0003,scanner data,"we do this by (i) analytically demonstrating how assumptions on the distribution of the brand specific econometricians errors imply certain restrictions that in turn force quantity elasticities to −1, (ii) discussing how these restrictions can be alleviated by",scanner panel data,"the authors apply the approach to scanner panel data for the yogurt category and find substantial differences across segments in the relative impact of the choice, incidence, and quantity decisions on overall sales response to price.",,
HE2_0267,organizational citizenship behaviour,"findings from a study of employees in north‐east england suggest that there is a positive impact of hrm practices on organizational citizenship behaviour, through an effect on perceived job influence/discretion.",organizational citizenship behavior,this study addressed the role of motives in organizational citizenship behavior (ocb).,,
HE2_0128,mistreatment,"we reviewed 40 intervention studies from 38 articles finding a wide variety of interventions for specific forms of workplace mistreatment, including incivility (n = 10), bullying (n = 8), (lateral) violence (n = 6), discrimination (n = 3), sexual harassment (n",mistreatment,"analyzing 64 empirical articles on own and others’ mistreatment at work, we identify six key theoretical perspectives concerning how others’ experiences shape individual reactions to mistreatment.",,
HE2_0168,research gaps,"in order to further our understanding of actor centric outcomes of negative behavior, we also identify several important research gaps and needed future research directions.",research gaps,"additionally, this review identifies specific areas warranting further investigation, thereby highlighting existing research gaps and providing explicit starting points for future research.",,
HE2_0142,formula allocation,"state taxation, and either a unitary or consolidated basis is likely to become necessary in Europe: while formula allocation of fixed or overhead costs and a bargained division of profits has become the international practice.",(fa) formula apportionment,for mitigating the problems of transfer pricing formula apportionment (fa) is discussed intensively.,,
HE2_0185,common beliefs,abstract a significant body of research investigates whether intraindustry competitors hold a common pattern of beliefs (or schema).,shared belief systems,(c) how do the characteristics of shared belief systems reflect the ability of the corporate management team to learn?,,
HE2_0355,international diversity,"for a sample of large american industrial multinational enterprises (mnes), it showed a consistent quadratic relationship between product diversification and mne performance but minimal performance differences across different measures of international diversi",international diversity,We posit that CEO narcissism and the international diversity of foreign subsidiaries' TMTs positively influence an MNE's radical digital innovation.,,
HE2_0183,"traditional single stage, first price, sealed bid auction","a new behavioral auction model informed by the field insights is developed to determine when the proposed two stage auction can generate a higher revenue for farmers than the traditional single stage, first price, sealed bid auction.",first price common value auctions,bidding is studied in first price common value auctions where an insider is better informed than other bidders (outsiders) about the value of the item.,,
HE2_0140,extramural R&D,This paper studies the effect of extramural R&D and of scientific knowledge in the creation of high novelty innovations.,external research and development,our analysis of a large panel of spanish manufacturing firms confirms that the effect of the proportion of external research and development (r&amp;d) investments on the production of patents and new products has an inverted u shape.,,
HE2_0029,regression,The study reported below performs a similar test by estimating the regression function of the conditional distribution of abnormal returns.,regression analysis,Regression analysis as an alternative to difference scores,,
HE2_0193,standard model,"the model still has the useful properties of the standard model, enabling the use of efficient algorithms.",standard models,"however, we find that peoples’ responses are consistent with standard models without illiquid savings, in which neither present nor future liquidity constraints are frequently binding.",,
HE2_0093,information flows,the two core concepts for improving e fulfillment efficiency are making more use of information flows instead of physical product flows and capitalizing on existing pipelines and infrastructures.,information and communication flows,The paper in particular outlines the role of information and communication flows in this relationship.,,
HE2_0338,internal commercialization,"specifically, we consider internal approaches, quasi‐internal approaches (e.g.",internal commercialization,"within the context of patent commercialization, in line with this desire for control, our study highlights the preference of family firms to prioritize internal commercialization over licensing.",,
HE2_0357,spectacularization,"specifically, we analyze how an assemblage of different actors within and around an organization contributes to the spectacularization of stigma and thus brings a new reality into being.",spectacularization,"we demonstrate how postmodernism is concerned with the reversing of the conditions of modernity and with a wide range of issues regarding the construction of the subject (i.e., the consumer), the role of the symbolic in consumption processes, the notion of the",,
HE2_0091,institutional differences,"we find that, while institutional differences in singapore mattered only in conjunction with individual factors, in the u.s.",comparative institutional performance,"by developing and testing a model of comparative institutional performance rather than institutional choice, we examine the degree of support for these competing explanations of boundary choice.",,
HE2_0076,signal,this signal can also be used by the buyer to infer the expected spot market price.,quality signal,"However, if the subsidy is accompanied by a quality signal, it can lead to increased or better selected private investments.",,
HE2_0137,welfare,"in a calibrated model, at the maximum, a cash like cbdc can increase bank intermediation by 10.2% and welfare by 0.059%, and it can capture up to 23.3% of the payment market.",welfare,the welfare gain of a shift from capital to a labor income tax is determined in a model of intertemporal optimization with infinite horizon and variable labor supply.,,
