pair_id,stratum,sense_a,sense_b,pipeline_same
HE2_0321,C_lowOverlap,275bae1683c716b8,62f940f74cf42338,0
HE2_0235,B_implied_size2_hiRisk,2ba021f52e8f416c,811424afa3f021a8,1
HE2_0067,A_direct_BN,1eebac1e7899c419,8ea59346df1e5e79,0
HE2_0011,A_direct_EQ,2211da3afeb07ff2,a85053021725a350,1
HE2_0339,C_sameLabel_split,01e7a206d944e060,31f6968e27f74c17,0
HE2_0171,B_implied_size1_loRisk,8086ee44a448266c,c8b642747cb44208,1
HE2_0034,A_direct_EQ,2410ab74601abcc0,8e38488b3ba0f32e,1
HE2_0100,A_direct_RE,164a8d4741ed2c1f,a07dd2629c5ce07c,0
HE2_0075,A_direct_PW,1bcdebf1a77a1754,8a77111de4312e00,0
HE2_0032,A_direct_EQ,8584d9351a68fd4a,8ade9047e4f8d8bb,1
HE2_0126,B_implied_size0_loRisk,757c48b35c082ead,e237f869fbc13b03,1
HE2_0150,B_implied_size0_hiRisk,02ed7d57c5bbf567,519b1d600659c2bc,1
HE2_0003,A_direct_EQ,3cee39a5ff8a84a3,689e44856649b075,0
HE2_0267,C_highS_unmerged,48a01b6a3abaacbd,96f1a2bf1e0a340d,0
HE2_0128,B_implied_size0_loRisk,0e67ce30892122a4,5284caadca113104,1
HE2_0168,B_implied_size1_loRisk,5ebb889078f8459b,d46dcd6c300bdea0,1
HE2_0142,B_implied_size0_hiRisk,2374171a8264f388,39af9cfd6b49a620,1
HE2_0185,B_implied_size1_hiRisk,41227555b5f12fdb,aa75d27f612b999d,1
HE2_0355,C_sameLabel_split,803f7c2f8c6d353e,d525c253d192dc5f,0
HE2_0183,B_implied_size1_hiRisk,02ea4803a906d09c,2e2ba728230e05bd,1
HE2_0140,B_implied_size0_hiRisk,183fb77052cb36af,32e9b5cd3b123b69,1
HE2_0029,A_direct_EQ,0a3db01afbba4efa,540093e0b959c65a,1
HE2_0193,B_implied_size1_hiRisk,3ad5973f5d66961d,caaa03c3a2bdab7f,1
HE2_0093,A_direct_RE,74b55572aea725d0,ad8fef965142a33c,0
HE2_0338,C_sameLabel_split,32449033aa8f7104,a458b6614efd038b,0
HE2_0357,C_sameLabel_split,11fff73ef12d54c7,554c4a8fde4c4195,0
HE2_0091,A_direct_RE,87680893390ebbc1,9eeacb179d3c93e5,0
HE2_0076,A_direct_PW,85760da912be9650,c530c6bba9bbe89e,0
HE2_0137,B_implied_size0_loRisk,93d55306ba9327eb,c00a770df24f5410,1
HE2_0266,C_highS_unmerged,5c611d59ab8acc3b,b7b333944595f1be,0
HE2_0020,A_direct_EQ,19c69bf481163309,38c69aa461ba9686,0
HE2_0237,B_implied_size2_hiRisk,08494160553f3b84,c06900570bf03573,1
HE2_0298,C_nearThreshold,f2bd4c9b3589a200,f607634af939beed,0
HE2_0331,C_sameLabel_split,1a9257a7fc76b86c,3527ed5eeea88c28,0
HE2_0287,C_nearThreshold,77ae9b3f4f9bd7b9,b8e90980b3f3b880,0
HE2_0315,C_lowOverlap,b98a68937fc943be,c06ea239710c5939,0
HE2_0017,A_direct_EQ,0ed03736214849d3,b5cd91245bd7fec9,1
HE2_0233,B_implied_size2_hiRisk,3f426ac855d2c04d,4f07927ba460f24e,1
HE2_0086,A_direct_RE,28a33ff31da70f46,a5aab7534e436a5c,0
HE2_0082,A_direct_PW,1678de1388823626,6c44fc1deeaccbe6,0
HE2_0229,B_implied_size2_hiRisk,716a3d4cc06e0efe,98846c209b23aa65,1
HE2_0208,B_implied_size2_loRisk,98fbe9c27ae57e93,a6ad71308ed9d748,1
HE2_0057,A_direct_BN,11784fa5f878d057,6bbd9a72accb6ffd,0
HE2_0219,B_implied_size2_loRisk,15633f5f94c7d91b,3be5f6279d8a6d07,1
HE2_0014,A_direct_EQ,1cd7d1439c137941,f58cfe42bafaf660,1
HE2_0173,B_implied_size1_loRisk,0a85b1f1952e4c5a,6cc9746bae17064d,1
HE2_0276,C_nearThreshold,2ab446d56b8a3e51,df90f06b5b71cabb,0
HE2_0279,C_nearThreshold,8d47802914e53860,beadd6e60bcca594,0
HE2_0025,A_direct_EQ,128d09a515c914ab,2903512e93622472,1
HE2_0174,B_implied_size1_loRisk,788cc588c3912f63,beb057f1d44f8344,1
HE2_0039,A_direct_EQ,232cfcf76c467ff5,9a97df6260d3e14a,1
HE2_0104,A_direct_RE,e1c6e65b217da472,f2d9e055683fb174,0
